text,label,probability,predicted_label
"""Я сьогодні так втомився на роботі, що навіть не можу придумати нічого смішного, хоча всі чекають від мене дотепів.""",0,[0.59063047],1
"""Слухай, у мене є ідея для жарту, але вона настільки погана, що краще я її просто залишу при собі.""",0,[0.99999863],1
"""День був такий нудний, що я спробував розвеселити колег, але вони лише зітхнули і повернулися до своїх справ.""",0,[0.99898911],1
"""Знаєш, я намагався сказати щось кумедне на зустрічі, але всі дивилися на мене, ніби я говорю іншою мовою.""",0,[0.00554524],0
"""Моя спроба пожартувати про погоду закінчилася тим, що всі просто кивнули і змінили тему.""",0,[0.99910724],1
"""Я прочитав у книзі анекдот, але він такий застарілий, що навіть пояснювати його немає сенсу.""",0,[0.99920404],1
"""Сьогодні я видав таку жартівливу фразу, що сам не зрозумів, про що вона, але всі мовчали.""",0,[0.99684876],1
"""Мій друг попросив розповісти щось смішне, але я лише згадав нудний факт про своє життя.""",0,[0.9998939],1
"""Я спробував пожартувати в чаті, але написав так незграбно, що ніхто навіть не відреагував.""",0,[0.99998981],1
"""На вечірці я намагався бути дотепним, але мої слова звучали як звичайна розмова про буденність.""",0,[0.06531321],0
"""Ти чув про той новий ресторан на Місяці? Їжа там непогана, але атмосфери взагалі немає.""",1,[0.00025823],0
"""Сьогодні на роботі було так нудно, що я почав рахувати, скільки разів шеф скаже 'продуктивність'. Виявилося, це його улюблене слово!""",1,[0.02484539],0
"""Мій комп’ютер вчора завис. Напевно, він вирішив, що йому потрібен відпочинок більше, ніж мені.""",1,[0.98946905],1
"""Я запитав у друга, чому він завжди запізнюється. Він відповів, що просто живе за іншим часовим поясом... у своїй голові.""",1,[0.99999952],1
"""Чому математики такі погані у стосунках? Бо вони завжди шукають ікс, але ніколи не питають, чому.""",1,[0.99999976],1
